06684.ppm;29;28;6;5;24;23;11
06685.ppm;37;35;5;5;32;29;1
06686.ppm;28;28;5;5;23;23;9
06687.ppm;54;55;5;5;49;50;20
06688.ppm;51;51;6;6;46;46;38
06689.ppm;27;28;5;6;22;23;37
06690.ppm;44;40;6;5;39;35;18
06691.ppm;33;34;6;5;28;29;10
06692.ppm;35;36;6;6;30;31;42
06693.ppm;29;29;5;5;24;24;41
06694.ppm;26;26;5;5;20;21;17
06695.ppm;32;31;5;5;27;26;33
06696.ppm;86;87;7;7;79;80;37
06697.ppm;65;63;6;5;60;58;25
06698.ppm;41;41;6;6;36;36;34
06699.ppm;29;27;5;6;23;22;38
06700.ppm;48;53;5;6;43;48;2
06701.ppm;83;83;8;8;76;76;15
06702.ppm;43;46;6;6;38;41;20
06703.ppm;48;52;5;6;43;47;3
06704.ppm;27;31;5;5;22;26;33
06705.ppm;50;46;6;5;45;41;10
06706.ppm;67;72;6;7;61;66;9
06707.ppm;37;37;5;5;32;32;1
06708.ppm;38;38;5;5;33;33;42
06709.ppm;45;41;6;5;40;36;25
06710.ppm;29;28;6;5;24;23;12
06711.ppm;40;38;6;5;35;33;8
06712.ppm;50;53;5;5;44;48;38
06713.ppm;51;51;6;6;46;46;4
06714.ppm;31;63;6;6;26;57;17
06715.ppm;30;28;6;5;25;23;36
06716.ppm;123;113;11;10;113;104;13
06717.ppm;32;31;6;5;27;26;18
06718.ppm;48;49;5;6;43;44;18
06719.ppm;90;98;8;9;82;90;14
06720.ppm;32;32;6;6;27;27;10
06721.ppm;50;49;6;5;45;44;1
06722.ppm;30;30;5;5;25;25;5
06723.ppm;117;104;11;9;107;95;23
06724.ppm;122;117;11;11;112;107;12
06725.ppm;39;40;6;6;34;34;12
06726.ppm;36;36;6;6;31;31;16
06727.ppm;27;28;5;6;22;23;2
06728.ppm;60;52;6;5;55;47;13
06729.ppm;47;47;5;5;42;42;37
06730.ppm;55;51;6;6;49;46;10
06731.ppm;54;56;6;5;48;51;26
06732.ppm;64;71;5;7;59;65;35
06733.ppm;49;49;5;6;44;44;2
06734.ppm;105;104;9;9;96;95;2
06735.ppm;54;51;5;6;49;46;12
06736.ppm;49;42;5;5;44;37;10
06737.ppm;33;33;6;5;28;27;1
06738.ppm;63;56;5;5;57;51;25
06739.ppm;38;36;6;5;32;31;25
06740.ppm;29;27;6;6;24;22;18
06741.ppm;48;48;6;6;43;43;2
06742.ppm;31;31;6;6;26;26;9
06743.ppm;53;53;5;6;48;48;13
06744.ppm;49;46;5;6;44;41;26
06745.ppm;70;70;7;7;63;63;18
06746.ppm;39;40;6;5;34;35;12
06747.ppm;36;37;5;6;31;32;35
06748.ppm;39;46;5;6;34;41;13
06749.ppm;47;45;5;5;41;40;25
06750.ppm;46;46;5;5;41;41;4
06751.ppm;38;38;5;5;33;33;34
06752.ppm;44;44;5;5;39;39;10
06753.ppm;77;76;7;6;71;70;1
06754.ppm;28;29;6;6;23;24;12
06755.ppm;29;29;6;6;24;24;10
06756.ppm;51;49;5;5;46;44;25
06757.ppm;38;38;6;5;33;33;3
06758.ppm;38;37;6;6;33;31;29
06759.ppm;32;32;6;5;27;26;1
06760.ppm;46;45;6;5;41;40;2
06761.ppm;49;48;6;6;44;43;35
06762.ppm;55;57;5;6;50;52;9
06763.ppm;38;38;6;5;33;33;7
06764.ppm;38;35;5;5;33;30;10
06765.ppm;36;37;5;6;30;31;10
06766.ppm;36;35;5;5;31;29;18
06767.ppm;26;27;6;5;21;22;8
06768.ppm;31;32;5;6;26;27;24
06769.ppm;38;39;6;6;33;34;10
06770.ppm;50;48;5;5;45;43;25
06771.ppm;37;34;5;6;32;29;13
06772.ppm;43;43;6;6;38;38;4
06773.ppm;51;49;5;6;46;44;13
06774.ppm;96;86;9;8;88;79;25
06775.ppm;33;32;6;5;28;27;12
06776.ppm;33;32;6;6;28;27;3
06777.ppm;38;40;5;5;33;35;4
06778.ppm;75;87;6;8;68;79;39
06779.ppm;44;46;5;6;39;41;14
06780.ppm;46;49;5;6;41;44;10
06781.ppm;32;32;6;5;26;26;38
06782.ppm;29;30;6;6;24;25;3
06783.ppm;36;38;6;5;31;33;33
06784.ppm;53;51;6;6;48;46;12
06785.ppm;69;71;6;7;63;65;14
06786.ppm;53;46;6;6;48;41;31
06787.ppm;104;100;9;8;94;92;24
06788.ppm;55;54;5;5;49;48;26
06789.ppm;33;33;5;6;27;27;8
06790.ppm;97;87;8;7;88;80;25
06791.ppm;35;33;5;6;30;28;24
06792.ppm;50;49;5;6;45;44;31
06793.ppm;31;32;6;6;26;27;2
06794.ppm;38;37;6;5;32;31;2
06795.ppm;68;70;6;6;62;64;4
06796.ppm;110;110;9;10;100;100;14
06797.ppm;42;42;5;5;37;37;1
06798.ppm;29;30;5;5;24;24;2
06799.ppm;36;34;5;5;31;29;31
06800.ppm;44;45;5;6;39;40;37
06801.ppm;32;37;5;5;27;32;17
06802.ppm;68;58;7;6;62;53;25
06803.ppm;28;28;6;6;23;23;1
06804.ppm;60;68;5;7;55;62;9
06805.ppm;31;31;6;6;26;26;22
06806.ppm;28;29;6;5;23;24;38
06807.ppm;55;54;6;6;49;49;12
06808.ppm;31;30;6;5;26;24;38
06809.ppm;81;82;8;7;74;74;9
06810.ppm;27;33;6;5;22;27;13
06811.ppm;36;34;5;6;31;29;1
06812.ppm;34;33;6;6;29;27;5
06813.ppm;32;33;6;6;27;28;6
06814.ppm;36;65;6;6;30;59;38
06815.ppm;105;104;10;9;96;95;1
06816.ppm;88;82;7;7;81;75;26
06817.ppm;40;42;6;5;35;37;5
06818.ppm;26;30;6;5;21;24;17
06819.ppm;99;92;8;9;91;84;23
06820.ppm;45;46;5;6;40;41;9
06821.ppm;53;53;6;6;48;48;9
06822.ppm;39;39;5;5;34;34;35
06823.ppm;76;84;7;8;70;77;2
06824.ppm;58;60;5;6;53;55;4
06825.ppm;34;34;6;5;29;28;1
06826.ppm;33;32;6;5;28;27;25
06827.ppm;40;40;5;5;35;35;16
06828.ppm;34;34;6;6;29;29;5
06829.ppm;36;38;5;6;31;33;3
06830.ppm;29;29;6;5;24;24;12
06831.ppm;87;87;8;7;80;79;1
06832.ppm;62;62;5;5;57;57;5
06833.ppm;32;34;5;6;26;28;2
06834.ppm;32;39;5;6;27;34;12
06835.ppm;47;47;6;6;42;42;38
06836.ppm;48;47;6;6;42;42;30
06837.ppm;36;38;5;6;31;32;1
06838.ppm;31;29;6;6;26;24;18
06839.ppm;47;52;6;6;42;47;38
06840.ppm;46;46;5;5;41;41;2
06841.ppm;35;36;6;6;30;31;2
06842.ppm;47;48;5;6;42;43;12
06843.ppm;26;27;5;6;21;22;17
06844.ppm;60;59;5;5;55;54;33
06845.ppm;44;45;5;6;39;40;1
06846.ppm;40;40;6;6;35;35;28
06847.ppm;37;35;6;5;31;30;1
06848.ppm;29;46;5;5;24;41;17
06849.ppm;33;35;6;5;28;30;5
06850.ppm;56;58;5;5;51;53;9
06851.ppm;58;60;5;6;53;55;35
06852.ppm;46;55;6;6;41;50;38
06853.ppm;32;32;5;5;26;26;3
06854.ppm;49;51;6;5;44;46;0
06855.ppm;48;42;5;6;43;37;1
06856.ppm;105;105;10;9;95;95;12
06857.ppm;54;54;6;6;49;49;2
06858.ppm;56;52;5;5;50;46;18
06859.ppm;37;35;5;6;32;30;25
06860.ppm;68;64;7;6;62;59;13
06861.ppm;44;48;6;6;39;43;17
06862.ppm;58;67;5;6;53;61;39
06863.ppm;29;32;5;6;24;26;35
06864.ppm;45;45;6;6;40;40;5
06865.ppm;32;34;6;6;27;29;17
06866.ppm;30;29;6;5;25;24;3
06867.ppm;99;99;9;9;91;91;12
06868.ppm;47;46;6;6;42;41;31
06869.ppm;40;40;5;6;35;35;5
06870.ppm;33;48;5;6;28;43;17
06871.ppm;46;47;5;5;41;42;26
06872.ppm;69;66;7;6;63;60;36
06873.ppm;80;79;8;7;73;72;5
06874.ppm;29;31;6;6;24;26;3
06875.ppm;33;35;5;6;28;30;38
06876.ppm;44;44;5;6;39;39;12
06877.ppm;45;43;6;5;40;38;2
06878.ppm;41;38;6;5;35;32;18
06879.ppm;104;108;10;9;95;99;14
06880.ppm;55;55;6;5;50;50;2
06881.ppm;58;59;6;6;53;54;35
06882.ppm;43;45;5;5;38;40;9
06883.ppm;30;31;5;6;25;26;5
06884.ppm;29;28;6;5;24;23;31
06885.ppm;118;120;10;11;108;110;12
06886.ppm;45;40;6;6;39;34;1
06887.ppm;74;75;7;6;68;69;38
06888.ppm;30;30;6;6;25;25;7
06889.ppm;28;29;6;6;23;24;9
06890.ppm;62;56;5;6;57;51;11
06891.ppm;75;75;7;7;69;69;12
06892.ppm;42;42;5;6;37;37;25
06893.ppm;60;71;6;7;55;64;25
06894.ppm;118;117;10;10;107;106;40
06895.ppm;63;64;5;6;57;59;35
06896.ppm;51;51;6;6;46;46;4
06897.ppm;128;111;11;10;117;102;18
06898.ppm;53;51;6;6;48;46;18
06899.ppm;41;41;6;6;35;36;32
06900.ppm;31;31;6;6;26;26;35
06901.ppm;38;35;5;6;33;30;22
06902.ppm;70;74;6;7;64;68;1
06903.ppm;39;41;5;6;34;36;1
06904.ppm;31;33;6;6;25;27;12
06905.ppm;46;45;6;5;41;40;2
06906.ppm;33;34;6;5;28;28;4
06907.ppm;29;30;6;6;24;25;5
06908.ppm;63;59;5;5;58;54;11
06909.ppm;34;32;6;5;29;27;12
06910.ppm;37;37;6;6;32;32;7
06911.ppm;46;46;5;5;41;41;10
06912.ppm;29;30;5;6;24;25;5
06913.ppm;42;39;6;5;37;34;23
06914.ppm;30;33;5;6;25;28;3
06915.ppm;38;36;6;6;33;30;10
06916.ppm;72;69;7;6;66;62;33
06917.ppm;140;131;13;11;128;120;26
06918.ppm;37;36;5;5;31;31;13
06919.ppm;33;32;6;5;28;27;1
06920.ppm;148;133;13;11;136;122;24
06921.ppm;117;116;11;10;107;106;36
06922.ppm;28;44;6;5;23;39;17
06923.ppm;48;50;5;6;43;44;7
06924.ppm;61;63;6;6;56;58;2
06925.ppm;39;38;6;5;34;33;5
06926.ppm;33;33;6;6;28;28;2
06927.ppm;58;58;6;6;53;53;5
06928.ppm;38;37;6;5;33;32;2
06929.ppm;52;47;6;5;46;42;13
06930.ppm;51;49;6;5;45;44;7
06931.ppm;34;37;6;6;29;32;33
06932.ppm;58;53;6;5;53;48;28
06933.ppm;43;41;5;5;38;36;5
06934.ppm;42;45;5;6;37;40;13
06935.ppm;52;53;5;6;47;48;4
06936.ppm;47;52;6;5;42;47;1
06937.ppm;45;47;6;5;40;42;10
06938.ppm;46;43;5;5;41;38;18
06939.ppm;34;35;5;6;29;30;42
06940.ppm;56;60;6;5;51;54;38
06941.ppm;71;60;7;5;65;55;25
06942.ppm;49;48;5;5;44;43;5
06943.ppm;37;36;5;5;32;31;11
06944.ppm;46;47;5;6;41;42;7
06945.ppm;42;43;5;6;36;37;2
06946.ppm;34;34;6;6;29;29;0
06947.ppm;166;164;15;15;152;150;12
06948.ppm;28;29;5;6;22;23;42
06949.ppm;92;92;8;8;83;83;1
06950.ppm;46;47;5;6;41;42;9
06951.ppm;38;37;5;5;32;32;35
06952.ppm;27;32;5;6;22;27;17
06953.ppm;82;76;8;7;75;69;13
06954.ppm;34;33;5;6;29;28;31
06955.ppm;44;43;6;5;39;38;8
06956.ppm;39;46;6;5;34;41;38
06957.ppm;46;44;5;5;41;39;3
06958.ppm;39;44;5;5;34;39;39
06959.ppm;39;39;5;5;34;34;9
06960.ppm;27;31;6;6;22;25;17
06961.ppm;46;44;6;6;41;39;11
06962.ppm;31;34;5;6;26;29;38
06963.ppm;34;34;6;5;29;29;8
06964.ppm;38;38;5;6;32;32;18
06965.ppm;46;44;5;5;41;39;8
06966.ppm;53;50;5;6;48;44;23
06967.ppm;53;47;6;6;48;42;25
06968.ppm;33;29;5;5;28;24;18
06969.ppm;30;27;6;5;25;22;35
06970.ppm;69;69;7;7;63;63;10
06971.ppm;70;71;7;6;64;65;38
06972.ppm;40;43;6;6;35;38;6
06973.ppm;41;42;5;5;35;36;1
06974.ppm;36;33;5;5;30;28;28
06975.ppm;134;131;11;11;123;120;12
06976.ppm;30;32;5;6;25;27;38
06977.ppm;38;38;5;5;33;33;35
06978.ppm;87;82;7;7;80;75;12
06979.ppm;64;68;5;7;59;62;14
06980.ppm;32;27;6;6;27;22;22
06981.ppm;30;30;6;6;25;25;16
06982.ppm;93;88;8;8;85;81;18
06983.ppm;39;42;6;5;34;37;5
06984.ppm;38;36;6;5;33;31;5
06985.ppm;39;45;5;5;33;40;14
06986.ppm;76;72;6;7;69;66;29
06987.ppm;36;34;6;5;30;29;17
06988.ppm;40;40;6;5;35;35;2
06989.ppm;47;47;5;5;42;42;1
06990.ppm;97;101;8;9;89;93;2
06991.ppm;42;52;5;6;37;46;25
06992.ppm;117;109;10;9;107;99;26
06993.ppm;51;53;6;6;46;48;5
06994.ppm;58;52;5;5;53;47;13
06995.ppm;37;36;6;5;32;31;35
06996.ppm;49;47;5;5;44;42;18
06997.ppm;33;32;5;5;28;27;11
06998.ppm;48;48;6;6;43;43;8
06999.ppm;54;59;5;5;49;54;15
07000.ppm;73;74;7;7;67;68;9
07001.ppm;61;61;5;6;56;56;8
07002.ppm;100;86;8;8;92;79;12
07003.ppm;63;63;6;5;58;57;7
07004.ppm;50;57;6;6;45;52;1
07005.ppm;34;35;5;6;29;30;42
07006.ppm;97;105;9;10;89;96;2
07007.ppm;28;31;6;5;23;26;17
07008.ppm;60;58;5;5;54;53;35
07009.ppm;36;35;5;5;30;30;1
07010.ppm;77;69;7;6;71;63;19
07011.ppm;92;92;9;8;84;84;10
07012.ppm;84;85;7;7;77;78;12
07013.ppm;31;32;5;6;25;26;4
07014.ppm;47;47;6;5;42;42;35
07015.ppm;38;40;6;6;33;35;38
07016.ppm;29;29;5;5;24;24;34
07017.ppm;34;36;6;6;29;31;4
07018.ppm;32;33;6;6;27;28;9
07019.ppm;37;38;5;6;32;33;8
07020.ppm;35;32;5;5;30;27;26
07021.ppm;55;56;5;6;50;51;4
07022.ppm;36;37;6;6;30;32;9
07023.ppm;40;43;5;5;35;37;10
07024.ppm;36;37;5;6;31;32;10
07025.ppm;44;47;5;6;39;42;10
07026.ppm;38;39;5;5;32;34;17
07027.ppm;61;58;5;6;56;52;24
07028.ppm;26;29;5;5;21;23;35
07029.ppm;33;33;6;5;27;27;7
07030.ppm;84;76;8;6;77;70;25
07031.ppm;55;52;6;6;49;47;13
07032.ppm;49;47;6;5;44;42;4
07033.ppm;32;32;6;5;27;27;5
07034.ppm;34;33;5;6;29;28;31
07035.ppm;86;84;7;8;79;77;18
07036.ppm;53;51;5;6;48;46;12
07037.ppm;34;34;6;5;29;29;8
07038.ppm;31;30;6;5;26;25;7
07039.ppm;30;30;5;5;25;25;7
07040.ppm;31;30;6;5;26;25;3
07041.ppm;87;82;8;7;80;75;31
07042.ppm;95;94;9;8;87;86;12
07043.ppm;53;47;6;5;47;42;13
07044.ppm;49;48;5;5;44;43;11
07045.ppm;36;35;6;5;31;30;7
07046.ppm;39;37;5;5;34;32;13
07047.ppm;40;42;5;6;35;37;3
07048.ppm;170;141;15;13;156;129;31
07049.ppm;124;121;10;11;114;110;24
07050.ppm;26;28;5;5;21;22;10
07051.ppm;38;40;5;6;33;35;38
07052.ppm;60;73;6;7;55;67;38
07053.ppm;31;33;5;6;26;28;42
07054.ppm;37;36;6;6;32;30;18
07055.ppm;65;59;6;5;60;54;10
07056.ppm;76;82;6;8;70;75;7
07057.ppm;35;35;6;6;30;30;5
07058.ppm;53;52;6;5;48;47;33
07059.ppm;45;42;6;6;40;37;8
07060.ppm;70;73;7;7;64;67;1
07061.ppm;32;34;5;6;27;29;7
07062.ppm;58;57;6;5;52;52;14
07063.ppm;31;27;6;5;25;22;33
07064.ppm;140;142;12;13;128;130;11
07065.ppm;83;83;8;8;76;76;1
07066.ppm;124;124;10;10;114;114;1
07067.ppm;41;41;6;5;36;36;2
07068.ppm;32;31;6;6;27;26;31
07069.ppm;28;30;5;5;23;25;3
07070.ppm;64;64;6;6;59;59;33
07071.ppm;31;32;5;6;26;27;3
07072.ppm;39;40;5;6;34;35;30
07073.ppm;195;172;17;14;178;158;27
07074.ppm;60;52;5;6;55;47;13
07075.ppm;44;50;5;6;39;45;38
07076.ppm;34;35;5;6;29;30;13
07077.ppm;29;29;6;5;24;23;42
07078.ppm;56;56;5;5;51;51;10
07079.ppm;48;48;6;6;43;43;5
07080.ppm;64;60;5;6;59;55;26
07081.ppm;54;53;5;6;49;48;30
07082.ppm;75;74;6;7;69;68;9
07083.ppm;29;30;5;6;24;25;4
07084.ppm;30;31;5;5;25;26;8
07085.ppm;46;49;5;5;41;44;42
07086.ppm;47;46;6;6;42;41;5
07087.ppm;31;31;5;5;26;26;5
07088.ppm;39;47;5;6;33;41;25
07089.ppm;93;87;8;7;85;80;19
07090.ppm;80;70;7;7;73;64;30
07091.ppm;46;46;5;6;41;41;31
07092.ppm;43;48;5;5;38;43;11
07093.ppm;58;57;6;5;53;52;4
07094.ppm;29;29;6;6;23;23;7
07095.ppm;166;154;15;13;151;140;10
07096.ppm;112;108;10;9;103;99;24
07097.ppm;45;44;6;5;40;39;8
07098.ppm;43;44;5;6;38;39;25
07099.ppm;88;84;8;8;80;77;11
07100.ppm;49;49;6;6;44;43;11
07101.ppm;38;37;5;5;32;31;3
07102.ppm;41;38;5;6;35;32;10
07103.ppm;49;48;6;5;44;42;4
07104.ppm;45;47;5;6;40;42;38
07105.ppm;39;37;6;6;34;32;1
07106.ppm;73;76;6;7;67;70;36
07107.ppm;145;142;12;12;133;130;12
07108.ppm;96;90;8;8;87;82;11
07109.ppm;30;28;5;6;25;23;5
07110.ppm;28;29;5;6;23;24;3
07111.ppm;35;32;6;6;30;27;10
07112.ppm;52;55;5;5;47;50;9
07113.ppm;54;51;5;5;49;45;23
07114.ppm;46;45;5;5;41;40;1
07115.ppm;39;37;5;5;33;31;30
07116.ppm;40;49;5;5;35;44;17
07117.ppm;41;42;5;6;36;37;12
07118.ppm;57;53;5;5;52;48;31
07119.ppm;37;37;6;6;32;31;3
07120.ppm;29;28;5;6;23;22;10
07121.ppm;32;32;5;5;27;27;5
07122.ppm;34;34;6;6;29;29;41
07123.ppm;37;38;5;6;31;33;8
07124.ppm;60;57;6;5;55;51;1
07125.ppm;51;48;6;5;46;42;25
07126.ppm;34;37;5;6;29;32;17
07127.ppm;31;30;6;5;26;25;1
07128.ppm;56;58;5;6;51;52;16
07129.ppm;37;37;6;6;32;32;37
07130.ppm;32;33;6;6;27;28;16
07131.ppm;93;92;8;9;85;84;9
07132.ppm;44;44;5;5;39;39;5
07133.ppm;52;46;6;5;46;40;25
07134.ppm;31;32;6;6;26;27;12
07135.ppm;30;29;6;5;25;24;7
07136.ppm;30;35;6;5;25;30;38
07137.ppm;75;75;6;7;69;69;2
07138.ppm;64;56;6;6;59;51;13
07139.ppm;51;50;6;5;46;45;1
07140.ppm;69;68;6;6;63;62;12
07141.ppm;31;32;5;6;26;27;4
07142.ppm;146;145;12;12;134;133;26
07143.ppm;39;40;6;5;33;34;33
07144.ppm;28;30;6;6;23;25;7
07145.ppm;36;37;6;6;31;32;3
07146.ppm;34;36;6;6;29;31;40
07147.ppm;32;33;5;6;27;28;31
07148.ppm;84;84;8;8;77;77;33
07149.ppm;40;43;5;6;35;37;35
07150.ppm;65;69;6;7;60;63;12
07151.ppm;38;41;5;6;33;36;7
07152.ppm;44;43;5;6;39;38;12
07153.ppm;26;29;5;6;21;24;2
07154.ppm;29;30;5;6;24;25;3
07155.ppm;50;50;5;5;45;45;5
07156.ppm;37;37;6;6;31;32;12
07157.ppm;39;38;6;5;34;33;8
07158.ppm;29;30;6;6;24;25;17
07159.ppm;37;38;6;5;32;33;8
07160.ppm;38;38;5;5;33;33;7
07161.ppm;46;46;5;5;41;41;2
07162.ppm;117;121;10;11;107;111;7
07163.ppm;79;80;7;7;72;73;3
07164.ppm;153;136;13;11;139;125;18
07165.ppm;45;43;5;6;39;37;11
07166.ppm;110;117;10;10;101;107;4
07167.ppm;32;32;5;5;27;27;42
07168.ppm;28;29;5;6;23;24;15
07169.ppm;69;68;6;6;62;61;2
07170.ppm;31;34;6;6;26;29;17
07171.ppm;72;67;7;6;66;61;1
07172.ppm;41;40;6;5;36;35;12
07173.ppm;54;51;5;5;49;46;4
07174.ppm;77;79;7;7;71;72;16
07175.ppm;31;34;6;5;26;28;6
07176.ppm;62;52;5;5;57;47;10
07177.ppm;29;33;5;5;24;28;17
07178.ppm;47;41;6;5;41;36;18
07179.ppm;38;37;5;5;33;32;2
07180.ppm;184;177;16;15;169;162;14
07181.ppm;35;33;6;6;29;27;22
07182.ppm;38;39;5;5;33;34;38
07183.ppm;61;57;5;6;56;52;23
07184.ppm;31;32;6;6;26;27;4
07185.ppm;119;107;10;9;109;98;29
07186.ppm;32;34;5;6;27;29;4
07187.ppm;142;141;12;13;130;129;28
07188.ppm;26;27;5;5;21;22;5
07189.ppm;28;25;6;5;22;20;11
07190.ppm;56;54;6;6;50;49;11
07191.ppm;45;43;6;6;40;38;12
07192.ppm;32;36;6;6;27;31;17
07193.ppm;32;33;5;5;27;27;12
07194.ppm;38;35;5;5;33;30;25
07195.ppm;46;49;5;6;41;44;4
07196.ppm;54;53;5;5;49;47;18
07197.ppm;85;95;7;9;78;87;38
07198.ppm;43;41;6;6;38;36;13
07199.ppm;144;144;12;12;132;132;10
07200.ppm;46;47;6;6;41;42;33
07201.ppm;44;46;5;6;39;40;9
07202.ppm;32;33;5;5;27;28;2
07203.ppm;59;54;5;5;54;49;28
07204.ppm;59;55;5;5;54;50;28
07205.ppm;47;47;6;6;42;42;8
07206.ppm;40;39;5;5;35;34;17
07207.ppm;47;46;5;5;42;41;38
07208.ppm;30;30;5;5;25;25;2
07209.ppm;51;44;5;5;46;39;10
07210.ppm;33;33;6;6;27;27;2
07211.ppm;33;36;5;6;28;31;2
07212.ppm;46;49;5;6;41;44;8
07213.ppm;29;29;6;6;23;23;7
07214.ppm;68;63;7;5;62;58;7
07215.ppm;40;41;5;5;35;36;14
07216.ppm;48;48;6;6;42;43;3
07217.ppm;27;27;5;5;22;22;32
07218.ppm;55;49;5;5;50;44;11
07219.ppm;61;63;6;6;56;58;16
07220.ppm;69;69;6;6;63;63;9
07221.ppm;51;53;6;5;46;48;15
07222.ppm;51;56;5;6;46;51;2
07223.ppm;32;33;6;6;27;28;2
07224.ppm;57;57;6;6;52;52;4
07225.ppm;176;156;16;13;161;142;27
07226.ppm;85;95;7;9;78;87;38
07227.ppm;111;104;9;9;101;95;11
07228.ppm;189;156;17;13;173;143;13
07229.ppm;49;44;5;6;44;39;18
07230.ppm;46;45;6;6;41;40;11
07231.ppm;93;89;9;8;85;82;22
07232.ppm;46;46;5;5;41;41;10
07233.ppm;45;45;6;6;40;40;5
07234.ppm;48;43;6;5;43;38;18
07235.ppm;87;84;7;7;79;76;18
07236.ppm;40;41;6;6;35;36;38
07237.ppm;45;46;5;5;40;41;12
07238.ppm;32;32;6;5;27;27;1
07239.ppm;64;58;6;5;59;53;13
07240.ppm;60;60;5;5;55;55;12
07241.ppm;28;29;5;5;22;23;9
07242.ppm;56;57;5;5;51;52;1
07243.ppm;64;65;5;6;59;60;41
07244.ppm;26;27;5;6;21;22;13
07245.ppm;63;59;5;6;58;54;11
07246.ppm;46;46;5;5;41;41;30
07247.ppm;29;28;6;5;24;23;1
07248.ppm;39;50;5;5;34;45;33
07249.ppm;40;40;6;6;35;35;4
07250.ppm;27;29;5;6;22;24;3
07251.ppm;30;51;5;5;25;45;15
07252.ppm;53;47;6;5;48;42;22
07253.ppm;31;32;5;5;26;27;4
07254.ppm;56;53;6;6;51;48;38
07255.ppm;45;45;6;6;40;40;30
07256.ppm;67;64;6;6;61;59;36
07257.ppm;40;40;6;5;35;35;2
07258.ppm;43;46;5;5;38;41;42
07259.ppm;65;64;6;5;60;59;5
07260.ppm;69;72;6;7;63;66;5
07261.ppm;38;35;6;5;33;30;31
07262.ppm;48;47;5;6;43;42;18
07263.ppm;28;28;5;5;23;23;5
07264.ppm;42;42;5;5;37;37;6
07265.ppm;52;51;6;5;47;46;12
07266.ppm;34;33;6;5;29;28;1
07267.ppm;57;54;6;5;52;49;40
07268.ppm;93;93;9;9;85;85;2
07269.ppm;59;63;5;5;54;58;8
07270.ppm;40;39;6;5;35;34;34
07271.ppm;60;57;6;5;54;51;36
07272.ppm;94;86;8;7;85;79;10
07273.ppm;34;34;6;6;29;29;12
07274.ppm;47;55;6;6;41;50;14
07275.ppm;36;37;6;5;31;32;42
07276.ppm;36;37;6;6;31;31;10
07277.ppm;34;35;5;5;29;29;18
07278.ppm;41;41;6;6;36;36;5
07279.ppm;49;50;6;6;44;45;12
07280.ppm;31;31;5;5;26;26;4
07281.ppm;42;42;5;5;37;37;34
07282.ppm;67;61;6;6;61;56;26
07283.ppm;36;37;6;6;31;31;1
07284.ppm;124;119;10;11;114;108;25
07285.ppm;60;60;6;6;55;55;12
07286.ppm;54;50;6;6;49;45;28
07287.ppm;42;44;5;5;37;39;8
07288.ppm;30;28;5;5;25;23;5
07289.ppm;37;38;5;6;31;32;35
07290.ppm;74;80;6;8;68;73;25
07291.ppm;32;32;6;5;26;26;5
07292.ppm;34;33;6;5;29;28;1
07293.ppm;35;35;5;6;29;30;32
07294.ppm;39;39;6;6;34;34;14
07295.ppm;44;43;5;5;39;38;36
07296.ppm;109;112;9;10;100;103;2
07297.ppm;44;46;5;6;39;40;9
07298.ppm;89;88;7;7;81;81;12
07299.ppm;44;45;5;6;39;40;7
07300.ppm;97;98;9;8;89;90;2
07301.ppm;31;31;6;6;26;26;3
07302.ppm;50;48;5;5;45;43;11
07303.ppm;56;58;5;6;51;53;35
07304.ppm;38;37;6;5;33;32;41
07305.ppm;26;27;5;6;21;22;42
07306.ppm;60;59;6;6;55;53;18
07307.ppm;31;30;5;5;25;25;35
07308.ppm;36;37;5;6;31;32;10
07309.ppm;39;40;5;6;34;35;1
07310.ppm;57;57;6;6;52;52;14
07311.ppm;33;35;5;5;28;30;38
07312.ppm;43;46;5;6;38;41;7
07313.ppm;61;70;5;7;56;64;17
07314.ppm;28;28;5;5;22;22;1
07315.ppm;33;33;5;6;28;28;35
07316.ppm;41;37;6;5;36;32;23
07317.ppm;35;33;6;6;30;28;8
07318.ppm;50;49;5;5;44;44;3
07319.ppm;47;49;6;6;42;44;3
07320.ppm;31;30;5;5;26;25;32
07321.ppm;33;33;6;6;28;28;38
07322.ppm;43;43;6;5;38;38;1
07323.ppm;31;33;5;6;26;28;5
07324.ppm;88;87;8;7;81;80;12
07325.ppm;48;42;6;5;43;37;13
07326.ppm;40;40;6;6;35;35;8
07327.ppm;33;30;6;5;27;24;8
07328.ppm;56;53;5;5;51;48;4
07329.ppm;100;94;8;9;92;86;22
07330.ppm;39;40;5;6;34;35;7
07331.ppm;35;35;6;5;30;30;26
07332.ppm;133;123;11;11;122;113;28
07333.ppm;37;36;6;5;32;31;4
07334.ppm;29;29;5;5;24;24;1
07335.ppm;73;73;6;7;67;67;38
07336.ppm;34;35;6;6;29;30;9
07337.ppm;93;96;9;8;85;88;9
07338.ppm;46;47;6;6;41;42;3
07339.ppm;33;31;5;5;28;26;10
07340.ppm;42;40;6;6;37;35;29
07341.ppm;32;35;5;6;27;30;33
07342.ppm;37;37;6;6;32;32;7
07343.ppm;43;44;5;5;38;39;16
07344.ppm;107;115;10;10;98;105;9
07345.ppm;33;33;5;5;28;28;2
07346.ppm;81;74;8;6;74;68;22
07347.ppm;52;46;6;6;47;41;31
07348.ppm;92;96;8;9;84;88;39
07349.ppm;34;36;6;6;29;31;9
